Block SCALES
1 10000	# UV scale [GeV]
1 2 3 1 0.000000	# lequ3(1,2,3,1)
1 2 3 2 0.000000	# lequ3(1,2,3,2)
1 2 3 3 0.000000	# lequ3(1,2,3,3)
1 3 1 1 0.000000	# lequ3(1,3,1,1)
1 3 1 2 0.000000	# lequ3(1,3,1,2)
1 3 1 3 0.000000	# lequ3(1,3,1,3)
1 3 2 1 0.000000	# lequ3(1,3,2,1)
1 3 2 2 0.000000	# lequ3(1,3,2,2)
1 3 2 3 0.000000	# lequ3(1,3,2,3)
1 3 3 1 0.000000	# lequ3(1,3,3,1)
1 3 3 2 0.000000	# lequ3(1,3,3,2)
1 3 3 3 0.000000	# lequ3(1,3,3,3)
2 1 1 1 0.000000	# lequ3(2,1,1,1)
2 1 1 2 0.000000	# lequ3(2,1,1,2)
2 1 1 3 0.000000	# lequ3(2,1,1,3)
2 1 2 1 0.000000	# lequ3(2,1,2,1)
2 1 2 2 0.000000	# lequ3(2,1,2,2)
2 1 2 3 0.000000	# lequ3(2,1,2,3)
2 1 3 1 0.000000	# lequ3(2,1,3,1)
2 1 3 2 0.000000	# lequ3(2,1,3,2)
2 1 3 3 0.000000	# lequ3(2,1,3,3)
2 2 1 1 1.448673E-12	# lequ3(2,2,1,1)
2 2 1 2 -1.926826E-10	# lequ3(2,2,1,2)
2 2 1 3 8.795329E-10	# lequ3(2,2,1,3)
2 2 2 1 3.339865E-13	# lequ3(2,2,2,1)
2 2 2 2 8.343101E-10	# lequ3(2,2,2,2)
2 2 2 3 -4.541687E-9	# lequ3(2,2,2,3)
2 2 3 1 2.223520E-15	# lequ3(2,2,3,1)
2 2 3 2 3.629640E-11	# lequ3(2,2,3,2)
2 2 3 3 1.093816E-7	# lequ3(2,2,3,3)
2 3 1 1 0.000000	# lequ3(2,3,1,1)
2 3 1 2 0.000000	# lequ3(2,3,1,2)
2 3 1 3 0.000000	# lequ3(2,3,1,3)
2 3 2 1 0.000000	# lequ3(2,3,2,1)
2 3 2 2 0.000000	# lequ3(2,3,2,2)
2 3 2 3 0.000000	# lequ3(2,3,2,3)
2 3 3 1 0.000000	# lequ3(2,3,3,1)
2 3 3 2 0.000000	# lequ3(2,3,3,2)
2 3 3 3 0.000000	# lequ3(2,3,3,3)
3 1 1 1 0.000000	# lequ3(3,1,1,1)
3 1 1 2 0.000000	# lequ3(3,1,1,2)
3 1 1 3 0.000000	# lequ3(3,1,1,3)
3 1 2 1 0.000000	# lequ3(3,1,2,1)
3 1 2 2 0.000000	# lequ3(3,1,2,2)
3 1 2 3 0.000000	# lequ3(3,1,2,3)
3 1 3 1 0.000000	# lequ3(3,1,3,1)
3 1 3 2 0.000000	# lequ3(3,1,3,2)
3 1 3 3 0.000000	# lequ3(3,1,3,3)
3 2 1 1 0.000000	# lequ3(3,2,1,1)
3 2 1 2 0.000000	# lequ3(3,2,1,2)
3 2 1 3 0.000000	# lequ3(3,2,1,3)
3 2 2 1 0.000000	# lequ3(3,2,2,1)
3 2 2 2 0.000000	# lequ3(3,2,2,2)
3 2 2 3 0.000000	# lequ3(3,2,2,3)
3 2 3 1 0.000000	# lequ3(3,2,3,1)
3 2 3 2 0.000000	# lequ3(3,2,3,2)
3 2 3 3 0.000000	# lequ3(3,2,3,3)
3 3 1 1 2.436381E-11	# lequ3(3,3,1,1)
3 3 1 2 -3.240544E-9	# lequ3(3,3,1,2)
3 3 1 3 1.479202E-8	# lequ3(3,3,1,3)
3 3 2 1 5.616997E-12	# lequ3(3,3,2,1)
3 3 2 2 1.403146E-8	# lequ3(3,3,2,2)
3 3 2 3 -7.638226E-8	# lequ3(3,3,2,3)
3 3 3 1 3.739524E-14	# lequ3(3,3,3,1)
3 3 3 2 6.104336E-10	# lequ3(3,3,3,2)
3 3 3 3 1.839582E-6	# lequ3(3,3,3,3)
Block WCDUQL
1 1 1 1 0.000000	# duql(1,1,1,1)
1 1 1 2 0.000000	# duql(1,1,1,2)
1 1 1 3 0.000000	# duql(1,1,1,3)
1 1 2 1 0.000000	# duql(1,1,2,1)
1 1 2 2 0.000000	# duql(1,1,2,2)
1 1 2 3 0.000000	# duql(1,1,2,3)
1 1 3 1 0.000000	# duql(1,1,3,1)
1 1 3 2 0.000000	# duql(1,1,3,2)
1 1 3 3 0.000000	# duql(1,1,3,3)
1 2 1 1 0.000000	# duql(1,2,1,1)
1 2 1 2 0.000000	# duql(1,2,1,2)
1 2 1 3 0.000000	# duql(1,2,1,3)
1 2 2 1 0.000000	# duql(1,2,2,1)
1 2 2 2 0.000000	# duql(1,2,2,2)
1 2 2 3 0.000000	# duql(1,2,2,3)
1 2 3 1 0.000000	# duql(1,2,3,1)
1 2 3 2 0.000000	# duql(1,2,3,2)
1 2 3 3 0.000000	# duql(1,2,3,3)
1 3 1 1 0.000000	# duql(1,3,1,1)
1 3 1 2 0.000000	# duql(1,3,1,2)
1 3 1 3 0.000000	# duql(1,3,1,3)
1 3 2 1 0.000000	# duql(1,3,2,1)
1 3 2 2 0.000000	# duql(1,3,2,2)
1 3 2 3 0.000000	# duql(1,3,2,3)
1 3 3 1 0.000000	# duql(1,3,3,1)
1 3 3 2 0.000000	# duql(1,3,3,2)
1 3 3 3 0.000000	# duql(1,3,3,3)
2 1 1 1 0.000000	# duql(2,1,1,1)
2 1 1 2 0.000000	# duql(2,1,1,2)
2 1 1 3 0.000000	# duql(2,1,1,3)
2 1 2 1 0.000000	# duql(2,1,2,1)
2 1 2 2 0.000000	# duql(2,1,2,2)
2 1 2 3 0.000000	# duql(2,1,2,3)
2 1 3 1 0.000000	# duql(2,1,3,1)
2 1 3 2 0.000000	# duql(2,1,3,2)
2 1 3 3 0.000000	# duql(2,1,3,3)
2 2 1 1 0.000000	# duql(2,2,1,1)
2 2 1 2 0.000000	# duql(2,2,1,2)
2 2 1 3 0.000000	# duql(2,2,1,3)
2 2 2 1 0.000000	# duql(2,2,2,1)
2 2 2 2 0.000000	# duql(2,2,2,2)
2 2 2 3 0.000000	# duql(2,2,2,3)
2 2 3 1 0.000000	# duql(2,2,3,1)
2 2 3 2 0.000000	# duql(2,2,3,2)
2 2 3 3 0.000000	# duql(2,2,3,3)
2 3 1 1 0.000000	# duql(2,3,1,1)
2 3 1 2 0.000000	# duql(2,3,1,2)
2 3 1 3 0.000000	# duql(2,3,1,3)
2 3 2 1 0.000000	# duql(2,3,2,1)
2 3 2 2 0.000000	# duql(2,3,2,2)
2 3 2 3 0.000000	# duql(2,3,2,3)
2 3 3 1 0.000000	# duql(2,3,3,1)
2 3 3 2 0.000000	# duql(2,3,3,2)
2 3 3 3 0.000000	# duql(2,3,3,3)
3 1 1 1 0.000000	# duql(3,1,1,1)
3 1 1 2 0.000000	# duql(3,1,1,2)
3 1 1 3 0.000000	# duql(3,1,1,3)
3 1 2 1 0.000000	# duql(3,1,2,1)
3 1 2 2 0.000000	# duql(3,1,2,2)
3 1 2 3 0.000000	# duql(3,1,2,3)
3 1 3 1 0.000000	# duql(3,1,3,1)
3 1 3 2 0.000000	# duql(3,1,3,2)
3 1 3 3 0.000000	# duql(3,1,3,3)
3 2 1 1 0.000000	# duql(3,2,1,1)
3 2 1 2 0.000000	# duql(3,2,1,2)
3 2 1 3 0.000000	# duql(3,2,1,3)
3 2 2 1 0.000000	# duql(3,2,2,1)
3 2 2 2 0.000000	# duql(3,2,2,2)
3 2 2 3 0.000000	# duql(3,2,2,3)
3 2 3 1 0.000000	# duql(3,2,3,1)
3 2 3 2 0.000000	# duql(3,2,3,2)
3 2 3 3 0.000000	# duql(3,2,3,3)
3 3 1 1 0.000000	# duql(3,3,1,1)
3 3 1 2 0.000000	# duql(3,3,1,2)
3 3 1 3 0.000000	# duql(3,3,1,3)
3 3 2 1 0.000000	# duql(3,3,2,1)
3 3 2 2 0.000000	# duql(3,3,2,2)
3 3 2 3 0.000000	# duql(3,3,2,3)
3 3 3 1 0.000000	# duql(3,3,3,1)
3 3 3 2 0.000000	# duql(3,3,3,2)
3 3 3 3 0.000000	# duql(3,3,3,3)
Block IMWCDUQL
1 1 1 1 0.000000	# duql(1,1,1,1)
1 1 1 2 0.000000	# duql(1,1,1,2)
1 1 1 3 0.000000	# duql(1,1,1,3)
1 1 2 1 0.000000	# duql(1,1,2,1)
1 1 2 2 0.000000	# duql(1,1,2,2)
1 1 2 3 0.000000	# duql(1,1,2,3)
1 1 3 1 0.000000	# duql(1,1,3,1)
1 1 3 2 0.000000	# duql(1,1,3,2)
1 1 3 3 0.000000	# duql(1,1,3,3)
1 2 1 1 0.000000	# duql(1,2,1,1)
1 2 1 2 0.000000	# duql(1,2,1,2)
1 2 1 3 0.000000	# duql(1,2,1,3)
1 2 2 1 0.000000	# duql(1,2,2,1)
1 2 2 2 0.000000	# duql(1,2,2,2)
1 2 2 3 0.000000	# duql(1,2,2,3)
1 2 3 1 0.000000	# duql(1,2,3,1)
1 2 3 2 0.000000	# duql(1,2,3,2)
1 2 3 3 0.000000	# duql(1,2,3,3)
1 3 1 1 0.000000	# duql(1,3,1,1)
1 3 1 2 0.000000	# duql(1,3,1,2)
1 3 1 3 0.000000	# duql(1,3,1,3)
1 3 2 1 0.000000	# duql(1,3,2,1)
1 3 2 2 0.000000	# duql(1,3,2,2)
1 3 2 3 0.000000	# duql(1,3,2,3)
1 3 3 1 0.000000	# duql(1,3,3,1)
1 3 3 2 0.000000	# duql(1,3,3,2)
1 3 3 3 0.000000	# duql(1,3,3,3)
2 1 1 1 0.000000	# duql(2,1,1,1)
2 1 1 2 0.000000	# duql(2,1,1,2)
2 1 1 3 0.000000	# duql(2,1,1,3)
2 1 2 1 0.000000	# duql(2,1,2,1)
2 1 2 2 0.000000	# duql(2,1,2,2)
2 1 2 3 0.000000	# duql(2,1,2,3)
2 1 3 1 0.000000	# duql(2,1,3,1)
2 1 3 2 0.000000	# duql(2,1,3,2)
2 1 3 3 0.000000	# duql(2,1,3,3)
2 2 1 1 0.000000	# duql(2,2,1,1)
2 2 1 2 0.000000	# duql(2,2,1,2)
2 2 1 3 0.000000	# duql(2,2,1,3)
2 2 2 1 0.000000	# duql(2,2,2,1)
2 2 2 2 0.000000	# duql(2,2,2,2)
2 2 2 3 0.000000	# duql(2,2,2,3)
2 2 3 1 0.000000	# duql(2,2,3,1)
2 2 3 2 0.000000	# duql(2,2,3,2)
2 2 3 3 0.000000	# duql(2,2,3,3)
2 3 1 1 0.000000	# duql(2,3,1,1)
2 3 1 2 0.000000	# duql(2,3,1,2)
2 3 1 3 0.000000	# duql(2,3,1,3)
2 3 2 1 0.000000	# duql(2,3,2,1)
2 3 2 2 0.000000	# duql(2,3,2,2)
2 3 2 3 0.000000	# duql(2,3,2,3)
2 3 3 1 0.000000	# duql(2,3,3,1)
2 3 3 2 0.000000	# duql(2,3,3,2)
2 3 3 3 0.000000	# duql(2,3,3,3)
3 1 1 1 0.000000	# duql(3,1,1,1)
3 1 1 2 0.000000	# duql(3,1,1,2)
3 1 1 3 0.000000	# duql(3,1,1,3)
3 1 2 1 0.000000	# duql(3,1,2,1)
3 1 2 2 0.000000	# duql(3,1,2,2)
3 1 2 3 0.000000	# duql(3,1,2,3)
3 1 3 1 0.000000	# duql(3,1,3,1)
3 1 3 2 0.000000	# duql(3,1,3,2)
3 1 3 3 0.000000	# duql(3,1,3,3)
3 2 1 1 0.000000	# duql(3,2,1,1)
3 2 1 2 0.000000	# duql(3,2,1,2)
3 2 1 3 0.000000	# duql(3,2,1,3)
3 2 2 1 0.000000	# duql(3,2,2,1)
3 2 2 2 0.000000	# duql(3,2,2,2)
3 2 2 3 0.000000	# duql(3,2,2,3)
3 2 3 1 0.000000	# duql(3,2,3,1)
3 2 3 2 0.000000	# duql(3,2,3,2)
3 2 3 3 0.000000	# duql(3,2,3,3)
3 3 1 1 0.000000	# duql(3,3,1,1)
3 3 1 2 0.000000	# duql(3,3,1,2)
3 3 1 3 0.000000	# duql(3,3,1,3)
3 3 2 1 0.000000	# duql(3,3,2,1)
3 3 2 2 0.000000	# duql(3,3,2,2)
3 3 2 3 0.000000	# duql(3,3,2,3)
3 3 3 1 0.000000	# duql(3,3,3,1)
3 3 3 2 0.000000	# duql(3,3,3,2)
3 3 3 3 0.000000	# duql(3,3,3,3)
Block WCQQUE
1 1 1 1 0.000000	# qque(1,1,1,1)
1 1 1 2 0.000000	# qque(1,1,1,2)
1 1 1 3 0.000000	# qque(1,1,1,3)
1 1 2 1 0.000000	# qque(1,1,2,1)
1 1 2 2 0.000000	# qque(1,1,2,2)
1 1 2 3 0.000000	# qque(1,1,2,3)
1 1 3 1 0.000000	# qque(1,1,3,1)
1 1 3 2 0.000000	# qque(1,1,3,2)
1 1 3 3 0.000000	# qque(1,1,3,3)
1 2 1 1 0.000000	# qque(1,2,1,1)
1 2 1 2 0.000000	# qque(1,2,1,2)
1 2 1 3 0.000000	# qque(1,2,1,3)
1 2 2 1 0.000000	# qque(1,2,2,1)
1 2 2 2 0.000000	# qque(1,2,2,2)
1 2 2 3 0.000000	# qque(1,2,2,3)
1 2 3 1 0.000000	# qque(1,2,3,1)
1 2 3 2 0.000000	# qque(1,2,3,2)
1 2 3 3 0.000000	# qque(1,2,3,3)
1 3 1 1 0.000000	# qque(1,3,1,1)
1 3 1 2 0.000000	# qque(1,3,1,2)
1 3 1 3 0.000000	# qque(1,3,1,3)
1 3 2 1 0.000000	# qque(1,3,2,1)
1 3 2 2 0.000000	# qque(1,3,2,2)
1 3 2 3 0.000000	# qque(1,3,2,3)
1 3 3 1 0.000000	# qque(1,3,3,1)
1 3 3 2 0.000000	# qque(1,3,3,2)
1 3 3 3 0.000000	# qque(1,3,3,3)
2 2 1 1 0.000000	# qque(2,2,1,1)
2 2 1 2 0.000000	# qque(2,2,1,2)
2 2 1 3 0.000000	# qque(2,2,1,3)
2 2 2 1 0.000000	# qque(2,2,2,1)
2 2 2 2 0.000000	# qque(2,2,2,2)
2 2 2 3 0.000000	# qque(2,2,2,3)
2 2 3 1 0.000000	# qque(2,2,3,1)
2 2 3 2 0.000000	# qque(2,2,3,2)
2 2 3 3 0.000000	# qque(2,2,3,3)
2 3 1 1 0.000000	# qque(2,3,1,1)
2 3 1 2 0.000000	# qque(2,3,1,2)
2 3 1 3 0.000000	# qque(2,3,1,3)
2 3 2 1 0.000000	# qque(2,3,2,1)
2 3 2 2 0.000000	# qque(2,3,2,2)
2 3 2 3 0.000000	# qque(2,3,2,3)
2 3 3 1 0.000000	# qque(2,3,3,1)
2 3 3 2 0.000000	# qque(2,3,3,2)
2 3 3 3 0.000000	# qque(2,3,3,3)
3 3 1 1 0.000000	# qque(3,3,1,1)
3 3 1 2 0.000000	# qque(3,3,1,2)
3 3 1 3 0.000000	# qque(3,3,1,3)
3 3 2 1 0.000000	# qque(3,3,2,1)
3 3 2 2 0.000000	# qque(3,3,2,2)
3 3 2 3 0.000000	# qque(3,3,2,3)
3 3 3 1 0.000000	# qque(3,3,3,1)
3 3 3 2 0.000000	# qque(3,3,3,2)
3 3 3 3 0.000000	# qque(3,3,3,3)
Block IMWCQQUE
1 1 1 1 0.000000	# qque(1,1,1,1)
1 1 1 2 0.000000	# qque(1,1,1,2)
1 1 1 3 0.000000	# qque(1,1,1,3)
1 1 2 1 0.000000	# qque(1,1,2,1)
1 1 2 2 0.000000	# qque(1,1,2,2)
1 1 2 3 0.000000	# qque(1,1,2,3)
1 1 3 1 0.000000	# qque(1,1,3,1)
1 1 3 2 0.000000	# qque(1,1,3,2)
1 1 3 3 0.000000	# qque(1,1,3,3)
1 2 1 1 0.000000	# qque(1,2,1,1)
1 2 1 2 0.000000	# qque(1,2,1,2)
1 2 1 3 0.000000	# qque(1,2,1,3)
1 2 2 1 0.000000	# qque(1,2,2,1)
1 2 2 2 0.000000	# qque(1,2,2,2)
1 2 2 3 0.000000	# qque(1,2,2,3)
1 2 3 1 0.000000	# qque(1,2,3,1)
1 2 3 2 0.000000	# qque(1,2,3,2)
1 2 3 3 0.000000	# qque(1,2,3,3)
1 3 1 1 0.000000	# qque(1,3,1,1)
1 3 1 2 0.000000	# qque(1,3,1,2)
1 3 1 3 0.000000	# qque(1,3,1,3)
1 3 2 1 0.000000	# qque(1,3,2,1)
1 3 2 2 0.000000	# qque(1,3,2,2)
1 3 2 3 0.000000	# qque(1,3,2,3)
1 3 3 1 0.000000	# qque(1,3,3,1)
1 3 3 2 0.000000	# qque(1,3,3,2)
1 3 3 3 0.000000	# qque(1,3,3,3)
2 2 1 1 0.000000	# qque(2,2,1,1)
2 2 1 2 0.000000	# qque(2,2,1,2)
2 2 1 3 0.000000	# qque(2,2,1,3)
2 2 2 1 0.000000	# qque(2,2,2,1)
2 2 2 2 0.000000	# qque(2,2,2,2)
2 2 2 3 0.000000	# qque(2,2,2,3)
2 2 3 1 0.000000	# qque(2,2,3,1)
2 2 3 2 0.000000	# qque(2,2,3,2)
2 2 3 3 0.000000	# qque(2,2,3,3)
2 3 1 1 0.000000	# qque(2,3,1,1)
2 3 1 2 0.000000	# qque(2,3,1,2)
2 3 1 3 0.000000	# qque(2,3,1,3)
2 3 2 1 0.000000	# qque(2,3,2,1)
2 3 2 2 0.000000	# qque(2,3,2,2)
2 3 2 3 0.000000	# qque(2,3,2,3)
2 3 3 1 0.000000	# qque(2,3,3,1)
2 3 3 2 0.000000	# qque(2,3,3,2)
2 3 3 3 0.000000	# qque(2,3,3,3)
3 3 1 1 0.000000	# qque(3,3,1,1)
3 3 1 2 0.000000	# qque(3,3,1,2)
3 3 1 3 0.000000	# qque(3,3,1,3)
3 3 2 1 0.000000	# qque(3,3,2,1)
3 3 2 2 0.000000	# qque(3,3,2,2)
3 3 2 3 0.000000	# qque(3,3,2,3)
3 3 3 1 0.000000	# qque(3,3,3,1)
3 3 3 2 0.000000	# qque(3,3,3,2)
3 3 3 3 0.000000	# qque(3,3,3,3)
Block WCQQQL
1 1 1 1 0.000000	# qqql(1,1,1,1)
1 1 1 2 0.000000	# qqql(1,1,1,2)
1 1 1 3 0.000000	# qqql(1,1,1,3)
1 1 2 1 0.000000	# qqql(1,1,2,1)
1 1 2 2 0.000000	# qqql(1,1,2,2)
1 1 2 3 0.000000	# qqql(1,1,2,3)
1 1 3 1 0.000000	# qqql(1,1,3,1)
1 1 3 2 0.000000	# qqql(1,1,3,2)
1 1 3 3 0.000000	# qqql(1,1,3,3)
1 2 1 1 0.000000	# qqql(1,2,1,1)
1 2 1 2 0.000000	# qqql(1,2,1,2)
1 2 1 3 0.000000	# qqql(1,2,1,3)
1 2 2 1 0.000000	# qqql(1,2,2,1)
1 2 2 2 0.000000	# qqql(1,2,2,2)
1 2 2 3 0.000000	# qqql(1,2,2,3)
1 2 3 1 0.000000	# qqql(1,2,3,1)
1 2 3 2 0.000000	# qqql(1,2,3,2)
1 2 3 3 0.000000	# qqql(1,2,3,3)
1 3 1 1 0.000000	# qqql(1,3,1,1)
1 3 1 2 0.000000	# qqql(1,3,1,2)
1 3 1 3 0.000000	# qqql(1,3,1,3)
1 3 2 1 0.000000	# qqql(1,3,2,1)
1 3 2 2 0.000000	# qqql(1,3,2,2)
1 3 2 3 0.000000	# qqql(1,3,2,3)
1 3 3 1 0.000000	# qqql(1,3,3,1)
1 3 3 2 0.000000	# qqql(1,3,3,2)
1 3 3 3 0.000000	# qqql(1,3,3,3)
2 1 2 1 0.000000	# qqql(2,1,2,1)
2 1 2 2 0.000000	# qqql(2,1,2,2)
2 1 2 3 0.000000	# qqql(2,1,2,3)
2 1 3 1 0.000000	# qqql(2,1,3,1)
2 1 3 2 0.000000	# qqql(2,1,3,2)
2 1 3 3 0.000000	# qqql(2,1,3,3)
2 2 2 1 0.000000	# qqql(2,2,2,1)
2 2 2 2 0.000000	# qqql(2,2,2,2)
2 2 2 3 0.000000	# qqql(2,2,2,3)
2 2 3 1 0.000000	# qqql(2,2,3,1)
2 2 3 2 0.000000	# qqql(2,2,3,2)
2 2 3 3 0.000000	# qqql(2,2,3,3)
2 3 1 1 0.000000	# qqql(2,3,1,1)
2 3 1 2 0.000000	# qqql(2,3,1,2)
2 3 1 3 0.000000	# qqql(2,3,1,3)
2 3 2 1 0.000000	# qqql(2,3,2,1)
2 3 2 2 0.000000	# qqql(2,3,2,2)
2 3 2 3 0.000000	# qqql(2,3,2,3)
2 3 3 1 0.000000	# qqql(2,3,3,1)
2 3 3 2 0.000000	# qqql(2,3,3,2)
2 3 3 3 0.000000	# qqql(2,3,3,3)
3 1 3 1 0.000000	# qqql(3,1,3,1)
3 1 3 2 0.000000	# qqql(3,1,3,2)
3 1 3 3 0.000000	# qqql(3,1,3,3)
3 2 3 1 0.000000	# qqql(3,2,3,1)
3 2 3 2 0.000000	# qqql(3,2,3,2)
3 2 3 3 0.000000	# qqql(3,2,3,3)
3 3 3 1 0.000000	# qqql(3,3,3,1)
3 3 3 2 0.000000	# qqql(3,3,3,2)
3 3 3 3 0.000000	# qqql(3,3,3,3)
Block IMWCQQQL
1 1 1 1 0.000000	# qqql(1,1,1,1)
1 1 1 2 0.000000	# qqql(1,1,1,2)
1 1 1 3 0.000000	# qqql(1,1,1,3)
1 1 2 1 0.000000	# qqql(1,1,2,1)
1 1 2 2 0.000000	# qqql(1,1,2,2)
1 1 2 3 0.000000	# qqql(1,1,2,3)
1 1 3 1 0.000000	# qqql(1,1,3,1)
1 1 3 2 0.000000	# qqql(1,1,3,2)
1 1 3 3 0.000000	# qqql(1,1,3,3)
1 2 1 1 0.000000	# qqql(1,2,1,1)
1 2 1 2 0.000000	# qqql(1,2,1,2)
1 2 1 3 0.000000	# qqql(1,2,1,3)
1 2 2 1 0.000000	# qqql(1,2,2,1)
1 2 2 2 0.000000	# qqql(1,2,2,2)
1 2 2 3 0.000000	# qqql(1,2,2,3)
1 2 3 1 0.000000	# qqql(1,2,3,1)
1 2 3 2 0.000000	# qqql(1,2,3,2)
1 2 3 3 0.000000	# qqql(1,2,3,3)
1 3 1 1 0.000000	# qqql(1,3,1,1)
1 3 1 2 0.000000	# qqql(1,3,1,2)
1 3 1 3 0.000000	# qqql(1,3,1,3)
1 3 2 1 0.000000	# qqql(1,3,2,1)
1 3 2 2 0.000000	# qqql(1,3,2,2)
1 3 2 3 0.000000	# qqql(1,3,2,3)
1 3 3 1 0.000000	# qqql(1,3,3,1)
1 3 3 2 0.000000	# qqql(1,3,3,2)
1 3 3 3 0.000000	# qqql(1,3,3,3)
2 1 2 1 0.000000	# qqql(2,1,2,1)
2 1 2 2 0.000000	# qqql(2,1,2,2)
2 1 2 3 0.000000	# qqql(2,1,2,3)
2 1 3 1 0.000000	# qqql(2,1,3,1)
2 1 3 2 0.000000	# qqql(2,1,3,2)
2 1 3 3 0.000000	# qqql(2,1,3,3)
2 2 2 1 0.000000	# qqql(2,2,2,1)
2 2 2 2 0.000000	# qqql(2,2,2,2)
2 2 2 3 0.000000	# qqql(2,2,2,3)
2 2 3 1 0.000000	# qqql(2,2,3,1)
2 2 3 2 0.000000	# qqql(2,2,3,2)
2 2 3 3 0.000000	# qqql(2,2,3,3)
2 3 1 1 0.000000	# qqql(2,3,1,1)
2 3 1 2 0.000000	# qqql(2,3,1,2)
2 3 1 3 0.000000	# qqql(2,3,1,3)
2 3 2 1 0.000000	# qqql(2,3,2,1)
2 3 2 2 0.000000	# qqql(2,3,2,2)
2 3 2 3 0.000000	# qqql(2,3,2,3)
2 3 3 1 0.000000	# qqql(2,3,3,1)
2 3 3 2 0.000000	# qqql(2,3,3,2)
2 3 3 3 0.000000	# qqql(2,3,3,3)
3 1 3 1 0.000000	# qqql(3,1,3,1)
3 1 3 2 0.000000	# qqql(3,1,3,2)
3 1 3 3 0.000000	# qqql(3,1,3,3)
3 2 3 1 0.000000	# qqql(3,2,3,1)
3 2 3 2 0.000000	# qqql(3,2,3,2)
3 2 3 3 0.000000	# qqql(3,2,3,3)
3 3 3 1 0.000000	# qqql(3,3,3,1)
3 3 3 2 0.000000	# qqql(3,3,3,2)
3 3 3 3 0.000000	# qqql(3,3,3,3)
Block WCDUUE
1 1 1 1 0.000000	# duue(1,1,1,1)
1 1 1 2 0.000000	# duue(1,1,1,2)
1 1 1 3 0.000000	# duue(1,1,1,3)
1 1 2 1 0.000000	# duue(1,1,2,1)
1 1 2 2 0.000000	# duue(1,1,2,2)
1 1 2 3 0.000000	# duue(1,1,2,3)
1 1 3 1 0.000000	# duue(1,1,3,1)
1 1 3 2 0.000000	# duue(1,1,3,2)
1 1 3 3 0.000000	# duue(1,1,3,3)
1 2 1 1 0.000000	# duue(1,2,1,1)
1 2 1 2 0.000000	# duue(1,2,1,2)
1 2 1 3 0.000000	# duue(1,2,1,3)
1 2 2 1 0.000000	# duue(1,2,2,1)
1 2 2 2 0.000000	# duue(1,2,2,2)
1 2 2 3 0.000000	# duue(1,2,2,3)
1 2 3 1 0.000000	# duue(1,2,3,1)
1 2 3 2 0.000000	# duue(1,2,3,2)
1 2 3 3 0.000000	# duue(1,2,3,3)
1 3 1 1 0.000000	# duue(1,3,1,1)
1 3 1 2 0.000000	# duue(1,3,1,2)
1 3 1 3 0.000000	# duue(1,3,1,3)
1 3 2 1 0.000000	# duue(1,3,2,1)
1 3 2 2 0.000000	# duue(1,3,2,2)
1 3 2 3 0.000000	# duue(1,3,2,3)
1 3 3 1 0.000000	# duue(1,3,3,1)
1 3 3 2 0.000000	# duue(1,3,3,2)
1 3 3 3 0.000000	# duue(1,3,3,3)
2 1 1 1 0.000000	# duue(2,1,1,1)
2 1 1 2 0.000000	# duue(2,1,1,2)
2 1 1 3 0.000000	# duue(2,1,1,3)
2 1 2 1 0.000000	# duue(2,1,2,1)
2 1 2 2 0.000000	# duue(2,1,2,2)
2 1 2 3 0.000000	# duue(2,1,2,3)
2 1 3 1 0.000000	# duue(2,1,3,1)
2 1 3 2 0.000000	# duue(2,1,3,2)
2 1 3 3 0.000000	# duue(2,1,3,3)
2 2 1 1 0.000000	# duue(2,2,1,1)
2 2 1 2 0.000000	# duue(2,2,1,2)
2 2 1 3 0.000000	# duue(2,2,1,3)
2 2 2 1 0.000000	# duue(2,2,2,1)
2 2 2 2 0.000000	# duue(2,2,2,2)
2 2 2 3 0.000000	# duue(2,2,2,3)
2 2 3 1 0.000000	# duue(2,2,3,1)
2 2 3 2 0.000000	# duue(2,2,3,2)
2 2 3 3 0.000000	# duue(2,2,3,3)
2 3 1 1 0.000000	# duue(2,3,1,1)
2 3 1 2 0.000000	# duue(2,3,1,2)
2 3 1 3 0.000000	# duue(2,3,1,3)
2 3 2 1 0.000000	# duue(2,3,2,1)
2 3 2 2 0.000000	# duue(2,3,2,2)
2 3 2 3 0.000000	# duue(2,3,2,3)
2 3 3 1 0.000000	# duue(2,3,3,1)
2 3 3 2 0.000000	# duue(2,3,3,2)
2 3 3 3 0.000000	# duue(2,3,3,3)
3 1 1 1 0.000000	# duue(3,1,1,1)
3 1 1 2 0.000000	# duue(3,1,1,2)
3 1 1 3 0.000000	# duue(3,1,1,3)
3 1 2 1 0.000000	# duue(3,1,2,1)
3 1 2 2 0.000000	# duue(3,1,2,2)
3 1 2 3 0.000000	# duue(3,1,2,3)
3 1 3 1 0.000000	# duue(3,1,3,1)
3 1 3 2 0.000000	# duue(3,1,3,2)
3 1 3 3 0.000000	# duue(3,1,3,3)
3 2 1 1 0.000000	# duue(3,2,1,1)
3 2 1 2 0.000000	# duue(3,2,1,2)
3 2 1 3 0.000000	# duue(3,2,1,3)
3 2 2 1 0.000000	# duue(3,2,2,1)
3 2 2 2 0.000000	# duue(3,2,2,2)
3 2 2 3 0.000000	# duue(3,2,2,3)
3 2 3 1 0.000000	# duue(3,2,3,1)
3 2 3 2 0.000000	# duue(3,2,3,2)
3 2 3 3 0.000000	# duue(3,2,3,3)
3 3 1 1 0.000000	# duue(3,3,1,1)
